t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
0,35.03499103388817,1.7931827804437193,1497.9958951360356,108.73206286162043,8.465628885503905,23.99254911086356,11.860914212040376,0.3569038748472648,44.888872367182834,0.5183656318659036,0.039468733706492,0.011093102116594566,0
1,35.09100894517404,1.7966200412775253,1498.743030039232,108.65805448156736,8.461026863861427,24.018055995606094,11.993101523385466,0.3506615683291393,45.12757979835269,0.5019170298032027,0.0211179010599542,-0.014222176271372355,0
2,35.14797481768438,1.788875867264626,1501.8812166375824,110.37791203505327,8.464567874890383,24.011610376198767,11.932841321365121,0.3646048542994731,44.663912804926845,0.5208438755693962,0.006898479674699847,0.04823032372505712,0
3,35.13114315155519,1.8503054677150181,1505.1521911604261,109.44375580166783,8.540493015762983,24.02706294867056,12.111881002658007,0.34121782747904844,45.20394982569625,0.5056188272744059,0.00508983399932288,0.03460513644215012,0
4,35.186296526998106,1.8354237089815175,1498.3442234256038,108.36434624065348,8.413917280714575,24.027480882704136,11.972405749361384,0.35844456352622356,44.964635017023426,0.5151984847788448,0.01553413144503462,0.04158605756226912,0
5,35.41254120791655,1.8966285462254509,1502.9404631626492,110.4747978768528,8.508952107243786,24.038937145021738,12.212763983143265,0.3778376121397377,45.21889576671362,0.5322692395735125,0.04096482875429933,-0.028326519577114795,0
6,35.34556517743703,1.8438961806444856,1496.3038146608105,109.11018989423438,8.547830680378357,23.98195638310293,12.198396471725847,0.36099283267789495,45.033549405518784,0.5078782084084609,0.02533477746173795,0.03431678825946773,0
7,35.31128509312704,1.81932278404337,1499.995290353261,108.51405105445043,8.459752761321008,24.04536528750624,12.069846945705702,0.352696801556824,45.26574475737455,0.547333948068097,-0.024993263961176133,0.025672064447770586,0
8,35.32539240126895,1.8624229390441216,1497.127234183321,111.10435403556588,8.585364525276095,24.07047798987599,12.095243416000175,0.36561408637533677,45.442848419651725,0.5185708305071786,-0.009321954144031981,0.014753429817982711,0
9,35.282569408380404,1.8182266002673872,1499.5330037865806,110.56185476497534,8.444733876016352,24.05425694897047,11.92993268003587,0.3533335878546618,45.12591871301388,0.5391047543585201,-0.007462054251218916,0.0031406368983688824,0
